Warning:
Kernel address maps (/proc/{kallsyms,modules}) were restricted.

Check /proc/sys/kernel/kptr_restrict before running 'perf record'.

As no suitable kallsyms nor vmlinux was found, kernel samples
can't be resolved.

Samples in kernel modules can't be resolved as well.

# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 94K of event 'cycles:P'
# Event count (approx.): 89371033968
#
# Overhead  Command   Shared Object     Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
# ........  ........  ................  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf3ffd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9ea89
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f0ed
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138e31
     0.00%  postgres  [unknown]         [k] 0xffffffffa8982267
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeaeaa
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d2611a
     0.00%  postgres  [unknown]         [k] 0xffffffffa89564c9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cfd65c
     0.00%  postgres  [unknown]         [k] 0xffffffffa90e3789
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d64285
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e6d47
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1636
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02486
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20049
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a70
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf401a
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ac785b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aadc61
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf3efd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ad1785
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d2169b
     0.00%  postgres  [unknown]         [k] 0xffffffffa89dafe8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1e9c9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a1402e
     0.00%  postgres  [unknown]         [k] 0xffffffffa89da01a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a13f83
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee1df
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbe5f4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cea104
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20ff6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce49e6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95ac7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a1d
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab0db
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d262b8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20fe5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbea95
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06ae3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8df2c6a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81a27
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab136c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4a28
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025d4
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02399
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6a46
     0.00%  postgres  [unknown]         [k] 0xffffffffa89fe15a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aa9778
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbe5f7
     0.00%  postgres  libc.so.6         [.] 0x00000000000ac1d0
     0.00%  postgres  pgx_lower.so      [.] MemoryContextSwitchTo(MemoryContextData*)
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cfd44c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c57594
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf29fe
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cb84
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aa9748
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a74424
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee1cb
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138734
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbe5bc
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20ff3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95653
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af29eb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbeac7
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e8822
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aadc55
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceae62
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2f70
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d28718
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d99a62
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eee3f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d642f2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09ccf
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cea0e5
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab435
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceb161
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbeabd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee5d7
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ad4940
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbac75
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceea48
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d291
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbeadc
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aab91a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c9338f
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ec1c7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceea64
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d286d4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aab92c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09c90
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0262d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a1e049
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02297
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956a4e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf3fde
     0.00%  postgres  [unknown]         [k] 0xffffffffa89565e8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d95d6b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce447b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a1851d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d24383
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f54c5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceae3b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9a039
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3a35
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c933b8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d287eb
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f5577
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaab2b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaab09
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce3df0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09ce8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c8448a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95aa6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4a58
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af3ec0
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026b4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeae59
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a957a4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a140b3
     0.00%  postgres  [unknown]         [k] 0xffffffffa88e8891
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d21596
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cfd650
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf3ed9
     0.00%  postgres  [unknown]         [k] 0xffffffffa90e3767
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c956f7
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6b59
     0.00%  postgres  postgres          [.] tag_hash
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c8230b
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025f5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06cd8
     0.00%  postgres  [unknown]         [k] 0xffffffffa9abb663
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a2cecb
     0.00%  postgres  [unknown]         [k] 0xffffffffa895661a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da171d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d261e0
     0.00%  postgres  [unknown]         [k] 0xffffffffa9abab26
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aadcc7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cef33c
     0.00%  postgres  [unknown]         [k] 0xffffffffa88e88a7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c953ca
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae2a77
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f047
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4499
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a140f2
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f504e
     0.00%  postgres  libLLVM.so.20.1   [.] llvm::SmallVectorBase<unsigned int>::grow_pod(void*, unsigned long, unsigned long)
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1839
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee369
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae33a6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cb90
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81a0f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06abe
     0.00%  postgres  [unknown]         [k] 0xffffffffa9adc7bf
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c823c6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c954f2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d2236b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7b257
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e6d9c
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f5579
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d26edb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cecdd8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee6c3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d98c41
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fbe4
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0222d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee6ca
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a2cee5
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3310
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbbe8b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95a16
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d4de88
     0.00%  postgres  libc.so.6         [.] 0x00000000000aafc9
     0.00%  postgres  [unknown]         [k] 0xffffffffa88933f1
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02438
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c8237a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a2b974
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d23c31
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d45daf
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d22aa4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d94191
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae380d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf49ab
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eede6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7e66e
     0.00%  postgres  [unknown]         [k] 0xffffffffa88848f5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d26109
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d2355e
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ac7f04
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4a5c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d64121
     0.00%  postgres  libc.so.6         [.] 0x00000000000aadb4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aadc62
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d98bd0
     0.00%  postgres  [unknown]         [k] 0xffffffffa88e86f0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a14698
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d2ad
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeaeba
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20fa6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4875
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d671f7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cea107
     0.00%  postgres  libLLVM.so.20.1   [.] 0x00000000011914a8
     0.00%  postgres  postgres          [.] pg_sprintf
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edc81
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d27072
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9de3f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaa903
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a045a5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c938f7
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e8880
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06d65
     0.00%  postgres  [unknown]         [k] 0xffffffffa91fa9b4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d2352a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f42b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a8225b
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02579
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cb788f
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edf4a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8fcecb0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c6272d
     0.00%  postgres  postgres          [.] AllocSetReset
     0.00%  postgres  [unknown]         [k] 0xffffffffa9acb5a6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a147a9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c93497
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c82636
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d262dc
     0.00%  postgres  [unknown]         [k] 0xffffffffa89568cb
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e87fb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce6bec
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d24300
     0.00%  postgres  [unknown]         [k] 0xffffffffa89e6da9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf49ff
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce5b8b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81a36
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a47
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c8d285
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f52fd
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae0718
     0.00%  postgres  [unknown]         [k] 0xffffffffa888ead1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da184f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cb72af
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f529a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ec8f50
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0265f
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab755
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceb164
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09975
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4471
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f4e8f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c8238a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8df4cbc
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02198
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d22eb6
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ad49c7
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edf3c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2c96
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81abd
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f5246
     0.00%  postgres  libc.so.6         [.] 0x00000000000aafe2
     0.00%  postgres  libc.so.6         [.] 0x00000000000a9afd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a13eb5
     0.00%  postgres  postgres          [.] BufTableDelete
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06b0d
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab10b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aae2a8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cecdbd
     0.00%  postgres  pgx_lower.so      [.] std::__new_allocator<std::_Rb_tree_node<std::pair<void* const, runtime::HashtableMetadata> > >::deallocate(std::_Rb_tree_node<std::pair<void* const, runtime::HashtableMetadata> >*, unsigned long)@plt
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d66c26
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a147c5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4001
     0.00%  postgres  [unknown]         [k] 0xffffffffa8959faa
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4642
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6a97
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae0804
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138e1c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d0f7
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ef31e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cb7816
     0.00%  postgres  [unknown]         [k] 0xffffffffa8600112
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02315
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20f9e
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f4f8e
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f693d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c82540
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeb985
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d286b3
     0.00%  postgres  [unknown]         [k] 0xffffffffa9abab0b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ae9b2c
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0241e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aa97cd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d287be
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c819fc
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d66b1d
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab819
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d640d5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee229
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d673fb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbeada
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c9384e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8601585
     0.00%  postgres  [unknown]         [k] 0xffffffffa90e3754
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeae8a
     0.00%  postgres  postgres          [.] IOContextForStrategy
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae50b2
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edc6d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8990b20
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cb05
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95e88
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d287b4
     0.00%  postgres  [unknown]         [k] 0xffffffffa9acb4b3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaa419
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3c86
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025db
     0.00%  postgres  libc.so.6         [.] 0x00000000000ac0bf
     0.00%  postgres  libc.so.6         [.] 0x0000000000188af6
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0240b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce49b9
     0.00%  postgres  libc.so.6         [.] 0x00000000000aaffd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c959a2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d216
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d23505
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeb915
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab052
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab8b6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce3e03
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae33a1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee27a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d64298
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7441d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a141a5
     0.00%  postgres  [unknown]         [k] 0xffffffffa89567d8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d64260
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce3f43
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaab1a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c9390e
     0.00%  postgres  [unknown]         [k] 0xffffffffa88fca56
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edefa
     0.00%  postgres  [unknown]         [k] 0xffffffffa8b2efbd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d230
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf42be
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d27085
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a1df81
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cecdb0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce42f6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fb80
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aafad8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c93857
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d23561
     0.00%  postgres  libc.so.6         [.] 0x00000000000aab20
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cb72b6
     0.00%  postgres  [unknown]         [k] 0xffffffffa895650d
     0.00%  postgres  libc.so.6         [.] 0x00000000000abcbb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f4d2
     0.00%  postgres  libc.so.6         [.] 0x00000000000aadb8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cfd5a6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aab815
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09a37
     0.00%  postgres  [unknown]         [k] 0xffffffffa90e3762
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4a0b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d215a5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8e48bda
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c934c7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a14531
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceb049
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce6bb0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf440c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbe60d
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab704
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d119
     0.00%  postgres  [unknown]         [k] 0xffffffffa9abad5f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8600b93
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a024c3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c936f8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09b10
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a53
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4a03
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81d39
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c57214
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edc55
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbe5b7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbeac3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f1f7
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edc8e
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0246b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a1419c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c83c60
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0228f
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eee3c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d231ca
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d22b2b
     0.00%  postgres  [unknown]         [k] 0xffffffffa888ea7e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ac425a
     0.00%  postgres  libc.so.6         [.] 0x00000000000ab574
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aaaad2
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ee0bc
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ac89c0
     0.00%  postgres  [unknown]         [k] 0xffffffffa913be58
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09970
     0.00%  postgres  [unknown]         [k] 0xffffffffa8abf94e
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0241b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a17ad3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee9ed
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02368
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ad3cae
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a14557
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c82554
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f54d4
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ee077
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f555e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8e8f21b
